,text,summary
140881,"As an artist, parent, and educator, I can envision all kinds of possibilities to use the AtmosFlare 3D Pen.  The set includes the pen with 4 tips and a cap, along with two ink cartridges red  blue.  The cap has a pin to clear the tips after use, but a paperclip works quite well too.  There is supposed to be an AA battery included in the set, but the one I received for review purposes did not include one.  The set up was very easy, with the illustrated instructions included.  There are a couple of models to look at on the package, but you can find others on the company's website.  Although I am very good at sculpting realistic figures with various types of clay, working with this pen will take a little more practice.  However, the human figure I made on my first attempt looks like a piece of abstract art, so I do not think that is bad.  I recommend that you work on a smooth surface, and that it is not bright white, since the shininess could cure the ink inside the nozzle.  I also found out that the refill cartridges will be available on Amazon for around $10 for a set of 3, and are available in a variety of colors, which pretty good.  I know I am going to have a lot of fun playing more with it in the future!",Fun and Easy to Use
142471,"I purchased these primarily to have spares while on the road in my RV and have some spares for aroundthehouse when NOT on the road.  They are of good quality, and they are so INETongue sticking out, cheeky, playful or blowing a raspberryENSIVE on Amazon, compared to what the orange or blue home improvement stores charge for a tiny pack...","Good quality, and INEXPENSIVE compared to big-orange and big-blue home improvement stores"
89440,"My wife's bike.  She loves it and that means I do too.  She is not a big rider so this bike is perfect for her as she is learning the gears and stuff, but we love it.  It is small enough to fit in our tiny car's trunk and big enough to hold my petite wife.  Perfect for NYC living and riding!",She's not a big rider so this bike is perfect for her as she's learning the gears and stuff
241539,Well I was looking for mixed nuts and this is the best so far. And the price was lower than any local store. I will not take them to work again. So many people wanted some.,"Great tasting, outstanding price, huge can"
167041,Superb. Taught. Wellcrafted. More of the Blackbeard saga just even better. Great scifi and worth the pennies! But ruined my weekend because I could not put these down! Second in the series kept me glued to the pages!!!!!!,Glued to the pages and could not stop. Go Drake and To ern defeat the BUZZARDS!!!
125838,Great!,Five Stars
101307,"I love using pilot ills sugar in recipes, ice cream and beverages. It adds such a robust flavor with out being sickening sweet.",I love using pilot ills sugar in recipes
8662,super,Five Stars
15826,"This is a great lip gloss for everyday wear. The color Charming is light and sheer but at the same time provides a nice glossy shine. It looks good alone or over lipstick. I often have a problem with lip gloss being too sticky or tasting like plastic but that was not a problem with the Julep gloss. It has a subtle, pleasant taste that fades quickly, and it is not sticky, yet still stays on my lips for an hour or so before I need to reapply. And when I do, there is no left over residue and my lips feel great.",Nice quality lip gloss
80854,This product is great because it helps my Galaxy Tab 2 10.1 to be able to connect to any USB device like my home computer since my Galaxy's charging cord was not USB adaptable..,Galaxy Tab 2 10.1 USB Adapter
143451,Good tool better price.,Five Stars
124229,They are just what I wanted!!,Five Stars
80233,"['Other', 'than', 'being', 'it', 'really', 'small', 'and', 'I', 'have', 'small', 'hands,', 'the', 'phone', 'itself', 'is', 'probably', 'fine.', 'It', 'is', 'also', 'really', 'slipperyget', 'a', 'rubbery', 'case.', 'Had', 'to', 'go', 'with', '3', 'stars', 'because', 'of', 'the', 'following:', 'It', 'is', 'hard', 'to', 'talk', 'much', 'about', 'the', ""800G's"", 'features,', 'as', 'I', 'cannot', 'get', 'signal', 'on', 'it', 'most', 'of', 'the', 'time,', 'and', 'when', 'I', 'do', 'it', 'is', 'roaming.', 'Even', 'outdoors', 'I', 'do', 'not', 'always', 'get', 'signal!', 'Since', 'it', 'is', 'roaming,', 'I', 'cannot', 'access', 'the', 'internet/browser,', 'which', 'was', 'kind', 'of', 'the', 'point', 'of', 'getting', 'this', 'model.', 'I', 'spent', 'a', 'lot', 'of', 'time', 'on', 'my', 'home', 'phone', 'with', 'a', 'very', 'helpful', 'Tracfone', 'person', 'today,', 'and', 'she', 'ended', 'up', 'having', 'to', 'send', 'me', 'a', 'different', 'model', 'LG', '505C', 'as', 'a', 'replacement.', 'The', '800G', 'does', 'not', 'work', 'where', 'I', 'am', 'without', 'roaming,', 'it', 'seems.', 'And', 'I', 'am', 'not', 'in', 'a', 'really', 'rural', 'area;', 'the', 'University', 'of', 'South', 'Dakota', 'is', 'just', 'a', 'few', 'blocks', 'away.', 'There', 'is', 'an', 'ATT', 'tower', 'less', 'than', 'a', 'mile', 'away,', 'though,', 'which', 'is', 'apparently', 'the', 'problem.', 'I', 'can', 'send', 'and', 'receive', 'calls,', 'just', 'no', 'internet.', 'On', 'the', 'plus', 'side,', 'Tracfone', 'was', 'great', 'about', 'figuring', 'out', 'the', 'problem', 'and', 'sending', 'a', 'replacement,', 'even', 'though', 'it', 'was', 'not', 'ordered', 'from', 'their', 'site.', 'On', 'the', 'minus', 'side,', 'it', 'will', 'take', '35', 'days', 'to', 'get', 'here,', 'but', 'since', 'that', 'one', 'is', 'the', 'same', 'price', 'on', 'their', 'site', 'as', 'it', 'is', 'here', 'on', 'Amazon,', 'and', 'was', 'more', 'expensive,', 'I', 'am', 'okay', 'with', 'waiting.', 'Tracfone', 'sells', 'the', '800G', 'for', 'my', 'zip', 'code', 'on', 'their', 'website,', 'but', 'apparently', 'even', 'it', 'does', 'not', 'work', 'in', 'my', 'particular', 'part', 'of', 'my', 'zip', 'code.', 'I', 'guess', 'the', 'moral', 'of', 'the', 'story', 'is,', 'do', 'what', 'you', 'can', 'to', 'check', 'to', 'see', 'if', 'a', 'particular', 'model', 'will', 'work', 'in', 'your', 'area', 'before', 'buying.', 'Wish', 'I', 'would', 'known']",800G won't work in my area
126106,"I have to hand it to FretGuru the market was like putty in his hands. First of all, I did not get a black one got a silver, but meh. What gets me is how this man has scammed himself into so many five star reviews. When you receive the gauge, a little piece of paper tells you a 'secret'. If you post a five star review and notify him of your post, which he checks,  this generous guru will send you a free leather case for your gauge. If that is not buying reviews, I do not know what is. As far as the gauge goes, it is like a pimped out Mazda with fuzzy dice real luthiers do not use gauges like this. I took mine in to Martin Guitars in Nazareth, PA and everyone laughed. Big, big scam. And by the way, the guru has been telling customers to get one while you can! for years.",BEST GAUGE SCAM ON THE MARKET! GET YOURS NOW!
165368,There was so much drama and to much crap. You do not know whether to be confused confused or mad. The way this ends is a cliff hanger.,Drama
203504,Very weak design but does not scar the door.,Three Stars
46992,A great Coldplay album i bump it in the beemer with all my N.E.R.D and HipHop.,Viva La Vida Or Death And All His Friends
59704,Bought this to listen to CoasttoCoast AM with George Noory and recorded MP3 tunes/shows while working the nightshift; AM/FM functions great as with the MP3 player.  My coworkers were amazed how much sound this little player puts out for its small size without distortion; voices sound loud  clear and the bass response is definitely amazing for voice and/or music. Certainly a great product!,"A small, great radio that can dish out clear & loud tones without distortion."
4030,Not a bad product but the TRex mats are a lot better and heat more evenly than what these products do. It works fine for it is intended purpose heat mat for a Kenyan sand boa but there are better options out there if you are able to locate the TRex mats. This is a step above what is available in the big box pet stores but not a top of the line item either. Midpriced and middle of the road as far as quality.,Decent product
52048,"I miss the days when one of these came with every camera card you purchased.  Just one bent camera card and you loose all those photos, and you will know why you protect your cards with cases!  These are great.  Small and easy to carry to store while card it protected.  Also, a great way to store and keep the dust off the camera card.",These are great. Small and easy to carry to store while ...
54339,I love it,Five Stars
211073,"A great little hub for those of us still wired to each other, very fast, no set up issues, just plug it in and it works, with auto speed sensing and nice activity display lights. Perfect for a wired home or small office network.",Cables? What's that?
1513,works good,Five Stars
67562,"Having read over 100 success type books I was leery of yet another ""success"" title so I purchased it used on Amazon.  I was very pleasantly surprised to find this little gem. Along with the logical information Mr. St. John provides he has included a series of questions you ask yourself in each area of the book.  I decided to stop and ""do the work"" as I went along.  WOW, I learned I had a ton of underlying beliefs I was not aware were hindering my efforts.

This is a book I will reread again and again, and answer the questions again and again through the years.  Definitely a great find.","Not just another ""how to"" book...."
27314,Works great! fast shipping.,Five Stars
127309,"Quality sound, tiny, sturdy.  Nothing to not loke",Awesome little pedal
171855,"I loved books 1 and 2.  This story has taken on a darkness that is difficult for me to follow.  This review is hard because I was sooo bored that I jumped from Chapter 9 to Chapter 27 and could still figure out what I would missed. The story was redundant and too descriptive about things that did not matter to the story, e.g., those three paragraphs about ""PaulEmile Remy Martin..."" Who cares about the history of that cognac or Louis XIII? URG. Then it was all the dialogue about fairytale characters like Cinderella, Scooby Doo, Mickey Mouse. Was this just fillers to increase the words in this novel?  It was horrible. I am being very generous giving this 3 stars. At the end of this book 3, the Author asks should there be a 4th book about Chase and Jasmine. I vote a resounding NO.","3 stars is generous because I like the author, not this book"
